gender,age,height,weight,daily_activity,steps
1.0,54.0,172.0,89.0,0.0,6729
1.0,52.0,163.0,77.0,1.0,6839
0.0,71.0,179.0,77.0,3.0,10184
1.0,78.0,172.0,86.0,4.0,12156
1.0,67.0,168.0,82.0,2.0,9581
0.0,42.0,170.0,80.0,0.0,4072
1.0,49.0,168.0,64.0,0.0,5788
0.0,73.0,165.0,85.0,4.0,10808
1.0,55.0,185.0,82.0,4.0,9459
1.0,60.0,172.0,78.0,1.0,8705
0.0,51.0,160.0,69.0,1.0,5835
1.0,43.0,167.0,78.0,0.0,5566
0.0,43.0,138.0,86.0,2.0,5172
1.0,48.0,138.0,101.0,1.0,7259
0.0,42.0,165.0,65.0,1.0,4177
1.0,76.0,156.0,101.0,1.0,11327
1.0,78.0,157.0,83.0,0.0,9675
0.0,47.0,157.0,68.0,3.0,5877
0.0,49.0,182.0,100.0,1.0,6552
0.0,74.0,154.0,88.0,1.0,8997
1.0,56.0,153.0,71.0,4.0,8757
1.0,54.0,163.0,84.0,2.0,7691
1.0,62.0,167.0,84.0,3.0,9274
0.0,72.0,160.0,82.0,1.0,9303
0.0,26.0,137.0,100.0,0.0,2499
0.0,54.0,172.0,65.0,2.0,6887
1.0,46.0,153.0,60.0,0.0,5096
1.0,48.0,159.0,92.0,0.0,6103
1.0,40.0,175.0,96.0,1.0,6221
0.0,66.0,143.0,97.0,1.0,9114
0.0,63.0,148.0,102.0,3.0,8662
0.0,57.0,150.0,80.0,2.0,7089
1.0,45.0,158.0,102.0,0.0,6125
1.0,69.0,169.0,109.0,3.0,11103
1.0,72.0,179.0,95.0,4.0,11892
1.0,59.0,176.0,69.0,1.0,7846
0.0,61.0,166.0,89.0,4.0,9004
0.0,70.0,182.0,65.0,1.0,8439
0.0,69.0,172.0,92.0,2.0,10039
1.0,63.0,176.0,77.0,1.0,9353
0.0,49.0,170.0,72.0,2.0,6108
1.0,39.0,176.0,102.0,3.0,7282
0.0,64.0,170.0,69.0,0.0,6329
1.0,55.0,159.0,84.0,0.0,7162
1.0,61.0,170.0,106.0,3.0,10610
1.0,79.0,162.0,84.0,1.0,11050
0.0,57.0,167.0,89.0,1.0,7365
0.0,63.0,161.0,83.0,2.0,8226
0.0,49.0,171.0,87.0,0.0,4647
1.0,55.0,157.0,96.0,0.0,8447
1.0,51.0,164.0,69.0,4.0,8901
1.0,29.0,172.0,89.0,1.0,5035
0.0,36.0,173.0,80.0,3.0,4216
0.0,62.0,159.0,97.0,2.0,9026
1.0,51.0,157.0,103.0,1.0,7993
1.0,39.0,151.0,97.0,1.0,5616
1.0,59.0,155.0,91.0,2.0,8782
1.0,27.0,184.0,76.0,4.0,4545
0.0,58.0,193.0,64.0,1.0,7312
0.0,76.0,167.0,98.0,0.0,9462
0.0,59.0,151.0,105.0,3.0,8078
1.0,78.0,172.0,60.0,4.0,11377
0.0,45.0,181.0,86.0,1.0,6129
0.0,42.0,167.0,91.0,0.0,4011
0.0,54.0,163.0,85.0,1.0,7305
